filepath,filename,label,label_name,width,height,mode,size_bytes
data/kaggle-qr-codes/QR codes\benign\benign\benign_58601.png,benign_58601.png,0,normal,410,410,1,944
data/kaggle-qr-codes/QR codes\benign\benign\benign_91350.png,benign_91350.png,0,normal,410,410,1,943
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_322001.png,malicious_322001.png,1,malware,410,410,1,918
data/kaggle-qr-codes/QR codes\benign\benign\benign_43583.png,benign_43583.png,0,normal,410,410,1,938
data/kaggle-qr-codes/QR codes\benign\benign\benign_15309.png,benign_15309.png,0,normal,410,410,1,963
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_386026.png,malicious_386026.png,1,malware,410,410,1,942
data/kaggle-qr-codes/QR codes\benign\benign\benign_1492.png,benign_1492.png,0,normal,410,410,1,942
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_395364.png,malicious_395364.png,1,malware,410,410,1,923
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_321900.png,malicious_321900.png,1,malware,410,410,1,983
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_414609.png,malicious_414609.png,1,malware,410,410,1,944
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_327802.png,malicious_327802.png,1,malware,410,410,1,915
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_411797.png,malicious_411797.png,1,malware,410,410,1,928
data/kaggle-qr-codes/QR codes\benign\benign\benign_524.png,benign_524.png,0,normal,370,370,1,809
data/kaggle-qr-codes/QR codes\benign\benign\benign_82140.png,benign_82140.png,0,normal,410,410,1,907
data/kaggle-qr-codes/QR codes\benign\benign\benign_49133.png,benign_49133.png,0,normal,410,410,1,918
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_330109.png,malicious_330109.png,1,malware,410,410,1,883
data/kaggle-qr-codes/QR codes\benign\benign\benign_37214.png,benign_37214.png,0,normal,410,410,1,977
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_371759.png,malicious_371759.png,1,malware,370,370,1,790
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_371035.png,malicious_371035.png,1,malware,370,370,1,769
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_342996.png,malicious_342996.png,1,malware,410,410,1,901
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_328202.png,malicious_328202.png,1,malware,410,410,1,924
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_377052.png,malicious_377052.png,1,malware,410,410,1,913
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_332008.png,malicious_332008.png,1,malware,410,410,1,953
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_365822.png,malicious_365822.png,1,malware,410,410,1,891
data/kaggle-qr-codes/QR codes\benign\benign\benign_59356.png,benign_59356.png,0,normal,410,410,1,911
data/kaggle-qr-codes/QR codes\benign\benign\benign_75997.png,benign_75997.png,0,normal,410,410,1,936
data/kaggle-qr-codes/QR codes\benign\benign\benign_89597.png,benign_89597.png,0,normal,410,410,1,981
data/kaggle-qr-codes/QR codes\benign\benign\benign_12756.png,benign_12756.png,0,normal,410,410,1,923
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_412608.png,malicious_412608.png,1,malware,410,410,1,975
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_406620.png,malicious_406620.png,1,malware,410,410,1,929
data/kaggle-qr-codes/QR codes\benign\benign\benign_40596.png,benign_40596.png,0,normal,410,410,1,893
data/kaggle-qr-codes/QR codes\benign\benign\benign_66949.png,benign_66949.png,0,normal,410,410,1,942
data/kaggle-qr-codes/QR codes\benign\benign\benign_74457.png,benign_74457.png,0,normal,410,410,1,890
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_398925.png,malicious_398925.png,1,malware,410,410,1,943
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_320083.png,malicious_320083.png,1,malware,410,410,1,948
data/kaggle-qr-codes/QR codes\benign\benign\benign_72804.png,benign_72804.png,0,normal,410,410,1,956
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_383917.png,malicious_383917.png,1,malware,370,370,1,833
data/kaggle-qr-codes/QR codes\benign\benign\benign_39074.png,benign_39074.png,0,normal,410,410,1,984
data/kaggle-qr-codes/QR codes\benign\benign\benign_62211.png,benign_62211.png,0,normal,410,410,1,959
data/kaggle-qr-codes/QR codes\benign\benign\benign_18922.png,benign_18922.png,0,normal,410,410,1,939
data/kaggle-qr-codes/QR codes\benign\benign\benign_86323.png,benign_86323.png,0,normal,410,410,1,994
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_326474.png,malicious_326474.png,1,malware,410,410,1,911
data/kaggle-qr-codes/QR codes\benign\benign\benign_71052.png,benign_71052.png,0,normal,410,410,1,933
data/kaggle-qr-codes/QR codes\benign\benign\benign_84776.png,benign_84776.png,0,normal,410,410,1,955
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_329542.png,malicious_329542.png,1,malware,370,370,1,792
data/kaggle-qr-codes/QR codes\benign\benign\benign_42840.png,benign_42840.png,0,normal,410,410,1,985
data/kaggle-qr-codes/QR codes\benign\benign\benign_33656.png,benign_33656.png,0,normal,410,410,1,921
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_344992.png,malicious_344992.png,1,malware,410,410,1,905
data/kaggle-qr-codes/QR codes\benign\benign\benign_78677.png,benign_78677.png,0,normal,410,410,1,936
data/kaggle-qr-codes/QR codes\benign\benign\benign_12667.png,benign_12667.png,0,normal,410,410,1,961
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_367157.png,malicious_367157.png,1,malware,410,410,1,950
data/kaggle-qr-codes/QR codes\benign\benign\benign_18634.png,benign_18634.png,0,normal,410,410,1,924
data/kaggle-qr-codes/QR codes\benign\benign\benign_54133.png,benign_54133.png,0,normal,410,410,1,885
data/kaggle-qr-codes/QR codes\benign\benign\benign_98480.png,benign_98480.png,0,normal,370,370,1,757
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_395765.png,malicious_395765.png,1,malware,410,410,1,949
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_342938.png,malicious_342938.png,1,malware,410,410,1,964
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_392475.png,malicious_392475.png,1,malware,410,410,1,926
data/kaggle-qr-codes/QR codes\benign\benign\benign_938.png,benign_938.png,0,normal,370,370,1,848
data/kaggle-qr-codes/QR codes\benign\benign\benign_76445.png,benign_76445.png,0,normal,410,410,1,958
data/kaggle-qr-codes/QR codes\benign\benign\benign_64516.png,benign_64516.png,0,normal,410,410,1,956
data/kaggle-qr-codes/QR codes\benign\benign\benign_81034.png,benign_81034.png,0,normal,410,410,1,892
data/kaggle-qr-codes/QR codes\benign\benign\benign_20157.png,benign_20157.png,0,normal,410,410,1,969
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_413737.png,malicious_413737.png,1,malware,410,410,1,972
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_360742.png,malicious_360742.png,1,malware,410,410,1,969
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_385668.png,malicious_385668.png,1,malware,410,410,1,964
data/kaggle-qr-codes/QR codes\benign\benign\benign_20982.png,benign_20982.png,0,normal,410,410,1,998
data/kaggle-qr-codes/QR codes\benign\benign\benign_24600.png,benign_24600.png,0,normal,410,410,1,982
data/kaggle-qr-codes/QR codes\benign\benign\benign_75019.png,benign_75019.png,0,normal,410,410,1,930
data/kaggle-qr-codes/QR codes\benign\benign\benign_89622.png,benign_89622.png,0,normal,410,410,1,971
data/kaggle-qr-codes/QR codes\benign\benign\benign_63672.png,benign_63672.png,0,normal,410,410,1,961
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_363679.png,malicious_363679.png,1,malware,410,410,1,976
data/kaggle-qr-codes/QR codes\benign\benign\benign_35712.png,benign_35712.png,0,normal,410,410,1,921
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_364208.png,malicious_364208.png,1,malware,410,410,1,896
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_353897.png,malicious_353897.png,1,malware,410,410,1,963
data/kaggle-qr-codes/QR codes\benign\benign\benign_53687.png,benign_53687.png,0,normal,410,410,1,945
data/kaggle-qr-codes/QR codes\benign\benign\benign_91905.png,benign_91905.png,0,normal,410,410,1,990
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_325248.png,malicious_325248.png,1,malware,410,410,1,948
data/kaggle-qr-codes/QR codes\benign\benign\benign_29414.png,benign_29414.png,0,normal,410,410,1,933
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_333142.png,malicious_333142.png,1,malware,410,410,1,921
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_351578.png,malicious_351578.png,1,malware,410,410,1,955
data/kaggle-qr-codes/QR codes\benign\benign\benign_67494.png,benign_67494.png,0,normal,410,410,1,904
data/kaggle-qr-codes/QR codes\benign\benign\benign_26157.png,benign_26157.png,0,normal,410,410,1,915
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_375091.png,malicious_375091.png,1,malware,410,410,1,943
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_409472.png,malicious_409472.png,1,malware,370,370,1,752
data/kaggle-qr-codes/QR codes\benign\benign\benign_74389.png,benign_74389.png,0,normal,410,410,1,884
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_393758.png,malicious_393758.png,1,malware,410,410,1,980
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_324645.png,malicious_324645.png,1,malware,410,410,1,946
data/kaggle-qr-codes/QR codes\benign\benign\benign_54092.png,benign_54092.png,0,normal,410,410,1,893
data/kaggle-qr-codes/QR codes\benign\benign\benign_94706.png,benign_94706.png,0,normal,410,410,1,978
data/kaggle-qr-codes/QR codes\benign\benign\benign_73965.png,benign_73965.png,0,normal,410,410,1,972
data/kaggle-qr-codes/QR codes\benign\benign\benign_94860.png,benign_94860.png,0,normal,410,410,1,985
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_358036.png,malicious_358036.png,1,malware,410,410,1,988
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_322908.png,malicious_322908.png,1,malware,410,410,1,977
data/kaggle-qr-codes/QR codes\benign\benign\benign_22919.png,benign_22919.png,0,normal,410,410,1,889
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_316601.png,malicious_316601.png,1,malware,410,410,1,935
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_407567.png,malicious_407567.png,1,malware,410,410,1,978
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_343858.png,malicious_343858.png,1,malware,410,410,1,951
data/kaggle-qr-codes/QR codes\benign\benign\benign_86555.png,benign_86555.png,0,normal,410,410,1,924
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_352940.png,malicious_352940.png,1,malware,410,410,1,946
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_339744.png,malicious_339744.png,1,malware,410,410,1,934
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_335346.png,malicious_335346.png,1,malware,410,410,1,937
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_376569.png,malicious_376569.png,1,malware,410,410,1,979
data/kaggle-qr-codes/QR codes\benign\benign\benign_9309.png,benign_9309.png,0,normal,410,410,1,962
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_405417.png,malicious_405417.png,1,malware,410,410,1,924
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_349988.png,malicious_349988.png,1,malware,410,410,1,910
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_354686.png,malicious_354686.png,1,malware,410,410,1,917
data/kaggle-qr-codes/QR codes\benign\benign\benign_16847.png,benign_16847.png,0,normal,410,410,1,915
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_411600.png,malicious_411600.png,1,malware,410,410,1,944
data/kaggle-qr-codes/QR codes\benign\benign\benign_38273.png,benign_38273.png,0,normal,410,410,1,963
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_370706.png,malicious_370706.png,1,malware,410,410,1,917
data/kaggle-qr-codes/QR codes\benign\benign\benign_7777.png,benign_7777.png,0,normal,410,410,1,921
data/kaggle-qr-codes/QR codes\benign\benign\benign_54130.png,benign_54130.png,0,normal,370,370,1,803
data/kaggle-qr-codes/QR codes\benign\benign\benign_90395.png,benign_90395.png,0,normal,370,370,1,781
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_394207.png,malicious_394207.png,1,malware,410,410,1,973
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_327982.png,malicious_327982.png,1,malware,410,410,1,891
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_352696.png,malicious_352696.png,1,malware,410,410,1,939
data/kaggle-qr-codes/QR codes\benign\benign\benign_8.png,benign_8.png,0,normal,370,370,1,802
data/kaggle-qr-codes/QR codes\benign\benign\benign_50798.png,benign_50798.png,0,normal,410,410,1,917
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_338395.png,malicious_338395.png,1,malware,410,410,1,959
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_410634.png,malicious_410634.png,1,malware,410,410,1,953
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_370319.png,malicious_370319.png,1,malware,370,370,1,788
data/kaggle-qr-codes/QR codes\benign\benign\benign_68583.png,benign_68583.png,0,normal,410,410,1,976
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_372231.png,malicious_372231.png,1,malware,370,370,1,806
data/kaggle-qr-codes/QR codes\benign\benign\benign_69521.png,benign_69521.png,0,normal,410,410,1,983
data/kaggle-qr-codes/QR codes\benign\benign\benign_92124.png,benign_92124.png,0,normal,410,410,1,960
data/kaggle-qr-codes/QR codes\benign\benign\benign_65460.png,benign_65460.png,0,normal,410,410,1,959
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_344313.png,malicious_344313.png,1,malware,410,410,1,936
data/kaggle-qr-codes/QR codes\benign\benign\benign_31209.png,benign_31209.png,0,normal,410,410,1,956
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_323658.png,malicious_323658.png,1,malware,410,410,1,958
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_406996.png,malicious_406996.png,1,malware,410,410,1,933
data/kaggle-qr-codes/QR codes\benign\benign\benign_15744.png,benign_15744.png,0,normal,410,410,1,908
data/kaggle-qr-codes/QR codes\benign\benign\benign_97481.png,benign_97481.png,0,normal,410,410,1,914
data/kaggle-qr-codes/QR codes\benign\benign\benign_28851.png,benign_28851.png,0,normal,370,370,1,741
data/kaggle-qr-codes/QR codes\benign\benign\benign_35506.png,benign_35506.png,0,normal,410,410,1,935
data/kaggle-qr-codes/QR codes\benign\benign\benign_18139.png,benign_18139.png,0,normal,410,410,1,937
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_387434.png,malicious_387434.png,1,malware,410,410,1,941
data/kaggle-qr-codes/QR codes\benign\benign\benign_18168.png,benign_18168.png,0,normal,410,410,1,940
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_387772.png,malicious_387772.png,1,malware,370,370,1,791
data/kaggle-qr-codes/QR codes\benign\benign\benign_45148.png,benign_45148.png,0,normal,410,410,1,920
data/kaggle-qr-codes/QR codes\benign\benign\benign_72673.png,benign_72673.png,0,normal,410,410,1,938
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_406686.png,malicious_406686.png,1,malware,410,410,1,903
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_346209.png,malicious_346209.png,1,malware,410,410,1,948
data/kaggle-qr-codes/QR codes\benign\benign\benign_30461.png,benign_30461.png,0,normal,410,410,1,928
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_353605.png,malicious_353605.png,1,malware,410,410,1,946
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_322410.png,malicious_322410.png,1,malware,410,410,1,954
data/kaggle-qr-codes/QR codes\benign\benign\benign_30509.png,benign_30509.png,0,normal,410,410,1,867
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_363884.png,malicious_363884.png,1,malware,410,410,1,946
data/kaggle-qr-codes/QR codes\benign\benign\benign_99554.png,benign_99554.png,0,normal,410,410,1,936
data/kaggle-qr-codes/QR codes\benign\benign\benign_97159.png,benign_97159.png,0,normal,410,410,1,943
data/kaggle-qr-codes/QR codes\benign\benign\benign_31298.png,benign_31298.png,0,normal,410,410,1,967
data/kaggle-qr-codes/QR codes\benign\benign\benign_31598.png,benign_31598.png,0,normal,410,410,1,950
data/kaggle-qr-codes/QR codes\benign\benign\benign_17941.png,benign_17941.png,0,normal,410,410,1,996
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_356222.png,malicious_356222.png,1,malware,410,410,1,955
data/kaggle-qr-codes/QR codes\benign\benign\benign_93190.png,benign_93190.png,0,normal,410,410,1,945
data/kaggle-qr-codes/QR codes\benign\benign\benign_55133.png,benign_55133.png,0,normal,410,410,1,939
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_331740.png,malicious_331740.png,1,malware,410,410,1,913
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_373776.png,malicious_373776.png,1,malware,410,410,1,913
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_394863.png,malicious_394863.png,1,malware,410,410,1,943
data/kaggle-qr-codes/QR codes\benign\benign\benign_17646.png,benign_17646.png,0,normal,410,410,1,917
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_393046.png,malicious_393046.png,1,malware,410,410,1,925
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_319563.png,malicious_319563.png,1,malware,410,410,1,968
data/kaggle-qr-codes/QR codes\benign\benign\benign_97389.png,benign_97389.png,0,normal,410,410,1,908
data/kaggle-qr-codes/QR codes\benign\benign\benign_12588.png,benign_12588.png,0,normal,410,410,1,905
