filepath,filename,label,label_name,width,height,mode,size_bytes
data/kaggle-qr-codes/QR codes\benign\benign\benign_54016.png,benign_54016.png,0,normal,410,410,1,901
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_397272.png,malicious_397272.png,2,malware,410,410,1,995
data/kaggle-qr-codes/QR codes\benign\benign\benign_27879.png,benign_27879.png,0,normal,410,410,1,977
data/kaggle-qr-codes/QR codes\benign\benign\benign_76495.png,benign_76495.png,0,normal,410,410,1,921
data/kaggle-qr-codes/QR codes\benign\benign\benign_83243.png,benign_83243.png,0,normal,410,410,1,933
data/kaggle-qr-codes/QR codes\benign\benign\benign_80253.png,benign_80253.png,0,normal,410,410,1,924
data/kaggle-qr-codes/QR codes\benign\benign\benign_1535.png,benign_1535.png,0,normal,410,410,1,930
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_383645.png,malicious_383645.png,2,malware,410,410,1,917
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_405977.png,malicious_405977.png,2,malware,410,410,1,926
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_323948.png,malicious_323948.png,2,malware,410,410,1,932
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_401492.png,malicious_401492.png,2,malware,410,410,1,958
data/kaggle-qr-codes/QR codes\benign\benign\benign_53088.png,benign_53088.png,0,normal,410,410,1,927
data/kaggle-qr-codes/QR codes\benign\benign\benign_5477.png,benign_5477.png,0,normal,410,410,1,968
data/kaggle-qr-codes/QR codes\benign\benign\benign_82050.png,benign_82050.png,0,normal,410,410,1,981
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_367914.png,malicious_367914.png,2,malware,410,410,1,929
data/kaggle-qr-codes/QR codes\benign\benign\benign_19745.png,benign_19745.png,0,normal,410,410,1,975
data/kaggle-qr-codes/QR codes\benign\benign\benign_5373.png,benign_5373.png,0,normal,410,410,1,945
data/kaggle-qr-codes/QR codes\benign\benign\benign_30280.png,benign_30280.png,0,normal,410,410,1,933
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_399192.png,malicious_399192.png,2,malware,410,410,1,922
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_343852.png,malicious_343852.png,2,malware,410,410,1,960
data/kaggle-qr-codes/QR codes\benign\benign\benign_70211.png,benign_70211.png,0,normal,370,370,1,748
data/kaggle-qr-codes/QR codes\benign\benign\benign_59419.png,benign_59419.png,0,normal,410,410,1,932
data/kaggle-qr-codes/QR codes\benign\benign\benign_58874.png,benign_58874.png,0,normal,410,410,1,933
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_329583.png,malicious_329583.png,2,malware,370,370,1,811
data/kaggle-qr-codes/QR codes\benign\benign\benign_13765.png,benign_13765.png,0,normal,410,410,1,942
data/kaggle-qr-codes/QR codes\benign\benign\benign_30246.png,benign_30246.png,0,normal,410,410,1,928
data/kaggle-qr-codes/QR codes\benign\benign\benign_55886.png,benign_55886.png,0,normal,410,410,1,964
data/kaggle-qr-codes/QR codes\benign\benign\benign_66166.png,benign_66166.png,0,normal,410,410,1,898
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_320748.png,malicious_320748.png,2,malware,410,410,1,923
data/kaggle-qr-codes/QR codes\benign\benign\benign_27965.png,benign_27965.png,0,normal,410,410,1,960
data/kaggle-qr-codes/QR codes\benign\benign\benign_12222.png,benign_12222.png,0,normal,410,410,1,926
data/kaggle-qr-codes/QR codes\benign\benign\benign_31726.png,benign_31726.png,0,normal,410,410,1,919
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_374510.png,malicious_374510.png,2,malware,410,410,1,929
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_388615.png,malicious_388615.png,2,malware,410,410,1,946
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_358965.png,malicious_358965.png,2,malware,410,410,1,951
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_392235.png,malicious_392235.png,2,malware,410,410,1,934
data/kaggle-qr-codes/QR codes\benign\benign\benign_97268.png,benign_97268.png,0,normal,410,410,1,963
data/kaggle-qr-codes/QR codes\benign\benign\benign_70273.png,benign_70273.png,0,normal,410,410,1,948
data/kaggle-qr-codes/QR codes\benign\benign\benign_79345.png,benign_79345.png,0,normal,370,370,1,799
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_371807.png,malicious_371807.png,2,malware,410,410,1,989
data/kaggle-qr-codes/QR codes\benign\benign\benign_74361.png,benign_74361.png,0,normal,410,410,1,977
data/kaggle-qr-codes/QR codes\benign\benign\benign_37019.png,benign_37019.png,0,normal,410,410,1,954
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_401277.png,malicious_401277.png,2,malware,410,410,1,957
data/kaggle-qr-codes/QR codes\benign\benign\benign_30057.png,benign_30057.png,0,normal,410,410,1,969
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_316703.png,malicious_316703.png,2,malware,410,410,1,921
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_376669.png,malicious_376669.png,2,malware,410,410,1,982
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_356429.png,malicious_356429.png,2,malware,370,370,1,790
data/kaggle-qr-codes/QR codes\benign\benign\benign_90728.png,benign_90728.png,0,normal,410,410,1,925
data/kaggle-qr-codes/QR codes\benign\benign\benign_49834.png,benign_49834.png,0,normal,410,410,1,937
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_408286.png,malicious_408286.png,2,malware,410,410,1,962
data/kaggle-qr-codes/QR codes\benign\benign\benign_67129.png,benign_67129.png,0,normal,410,410,1,931
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_348025.png,malicious_348025.png,2,malware,410,410,1,922
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_376738.png,malicious_376738.png,2,malware,410,410,1,896
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_357873.png,malicious_357873.png,2,malware,410,410,1,905
data/kaggle-qr-codes/QR codes\benign\benign\benign_56462.png,benign_56462.png,0,normal,410,410,1,966
data/kaggle-qr-codes/QR codes\benign\benign\benign_50642.png,benign_50642.png,0,normal,410,410,1,904
data/kaggle-qr-codes/QR codes\benign\benign\benign_11275.png,benign_11275.png,0,normal,410,410,1,871
data/kaggle-qr-codes/QR codes\benign\benign\benign_36034.png,benign_36034.png,0,normal,410,410,1,956
data/kaggle-qr-codes/QR codes\benign\benign\benign_51954.png,benign_51954.png,0,normal,370,370,1,808
data/kaggle-qr-codes/QR codes\benign\benign\benign_2498.png,benign_2498.png,0,normal,410,410,1,945
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_337744.png,malicious_337744.png,2,malware,410,410,1,995
data/kaggle-qr-codes/QR codes\benign\benign\benign_40159.png,benign_40159.png,0,normal,370,370,1,840
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_360937.png,malicious_360937.png,2,malware,410,410,1,966
data/kaggle-qr-codes/QR codes\benign\benign\benign_59799.png,benign_59799.png,0,normal,410,410,1,897
data/kaggle-qr-codes/QR codes\benign\benign\benign_80515.png,benign_80515.png,0,normal,410,410,1,950
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_363704.png,malicious_363704.png,2,malware,410,410,1,961
data/kaggle-qr-codes/QR codes\benign\benign\benign_63779.png,benign_63779.png,0,normal,410,410,1,939
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_320323.png,malicious_320323.png,2,malware,370,370,1,783
data/kaggle-qr-codes/QR codes\benign\benign\benign_54935.png,benign_54935.png,0,normal,370,370,1,798
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_403455.png,malicious_403455.png,2,malware,410,410,1,973
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_387278.png,malicious_387278.png,2,malware,410,410,1,906
data/kaggle-qr-codes/QR codes\benign\benign\benign_80740.png,benign_80740.png,0,normal,410,410,1,944
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_366521.png,malicious_366521.png,2,malware,410,410,1,958
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_363485.png,malicious_363485.png,2,malware,410,410,1,915
data/kaggle-qr-codes/QR codes\benign\benign\benign_22205.png,benign_22205.png,0,normal,410,410,1,953
data/kaggle-qr-codes/QR codes\benign\benign\benign_2934.png,benign_2934.png,0,normal,410,410,1,956
data/kaggle-qr-codes/QR codes\benign\benign\benign_55223.png,benign_55223.png,0,normal,410,410,1,904
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_321032.png,malicious_321032.png,2,malware,410,410,1,876
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_355641.png,malicious_355641.png,2,malware,410,410,1,953
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_379338.png,malicious_379338.png,2,malware,410,410,1,939
data/kaggle-qr-codes/QR codes\benign\benign\benign_31378.png,benign_31378.png,0,normal,410,410,1,946
data/kaggle-qr-codes/QR codes\benign\benign\benign_3664.png,benign_3664.png,0,normal,410,410,1,891
data/kaggle-qr-codes/QR codes\benign\benign\benign_86942.png,benign_86942.png,0,normal,410,410,1,974
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_349635.png,malicious_349635.png,2,malware,410,410,1,976
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_360893.png,malicious_360893.png,2,malware,410,410,1,954
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_366519.png,malicious_366519.png,2,malware,410,410,1,971
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_366475.png,malicious_366475.png,2,malware,370,370,1,793
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_344884.png,malicious_344884.png,2,malware,410,410,1,910
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_395039.png,malicious_395039.png,2,malware,410,410,1,899
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_327753.png,malicious_327753.png,2,malware,410,410,1,973
data/kaggle-qr-codes/QR codes\benign\benign\benign_51943.png,benign_51943.png,0,normal,410,410,1,940
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_360549.png,malicious_360549.png,2,malware,410,410,1,976
data/kaggle-qr-codes/QR codes\benign\benign\benign_3540.png,benign_3540.png,0,normal,410,410,1,935
data/kaggle-qr-codes/QR codes\benign\benign\benign_58404.png,benign_58404.png,0,normal,410,410,1,918
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_393549.png,malicious_393549.png,2,malware,410,410,1,928
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_401546.png,malicious_401546.png,2,malware,410,410,1,929
data/kaggle-qr-codes/QR codes\benign\benign\benign_99275.png,benign_99275.png,0,normal,370,370,1,793
data/kaggle-qr-codes/QR codes\benign\benign\benign_25752.png,benign_25752.png,0,normal,410,410,1,966
data/kaggle-qr-codes/QR codes\benign\benign\benign_1805.png,benign_1805.png,0,normal,410,410,1,942
data/kaggle-qr-codes/QR codes\benign\benign\benign_42025.png,benign_42025.png,0,normal,410,410,1,906
data/kaggle-qr-codes/QR codes\benign\benign\benign_93549.png,benign_93549.png,0,normal,410,410,1,947
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_394485.png,malicious_394485.png,2,malware,410,410,1,932
data/kaggle-qr-codes/QR codes\benign\benign\benign_31508.png,benign_31508.png,0,normal,410,410,1,935
data/kaggle-qr-codes/QR codes\benign\benign\benign_20185.png,benign_20185.png,0,normal,410,410,1,938
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_329985.png,malicious_329985.png,2,malware,410,410,1,997
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_336153.png,malicious_336153.png,2,malware,410,410,1,936
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_383559.png,malicious_383559.png,2,malware,410,410,1,912
data/kaggle-qr-codes/QR codes\benign\benign\benign_37495.png,benign_37495.png,0,normal,410,410,1,957
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_407095.png,malicious_407095.png,2,malware,410,410,1,913
data/kaggle-qr-codes/QR codes\benign\benign\benign_91231.png,benign_91231.png,0,normal,410,410,1,972
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_371515.png,malicious_371515.png,2,malware,410,410,1,942
data/kaggle-qr-codes/QR codes\benign\benign\benign_59332.png,benign_59332.png,0,normal,410,410,1,929
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_350740.png,malicious_350740.png,2,malware,410,410,1,896
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_343078.png,malicious_343078.png,2,malware,410,410,1,874
data/kaggle-qr-codes/QR codes\benign\benign\benign_75698.png,benign_75698.png,0,normal,410,410,1,937
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_319295.png,malicious_319295.png,2,malware,410,410,1,927
data/kaggle-qr-codes/QR codes\benign\benign\benign_5643.png,benign_5643.png,0,normal,410,410,1,944
data/kaggle-qr-codes/QR codes\benign\benign\benign_59334.png,benign_59334.png,0,normal,410,410,1,906
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_388387.png,malicious_388387.png,2,malware,410,410,1,915
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_374608.png,malicious_374608.png,2,malware,410,410,1,936
data/kaggle-qr-codes/QR codes\benign\benign\benign_6853.png,benign_6853.png,0,normal,410,410,1,937
data/kaggle-qr-codes/QR codes\benign\benign\benign_4549.png,benign_4549.png,0,normal,410,410,1,946
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_332885.png,malicious_332885.png,2,malware,410,410,1,905
data/kaggle-qr-codes/QR codes\benign\benign\benign_67638.png,benign_67638.png,0,normal,410,410,1,1014
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_317454.png,malicious_317454.png,2,malware,410,410,1,943
data/kaggle-qr-codes/QR codes\benign\benign\benign_29518.png,benign_29518.png,0,normal,410,410,1,983
data/kaggle-qr-codes/QR codes\benign\benign\benign_52372.png,benign_52372.png,0,normal,410,410,1,908
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_375857.png,malicious_375857.png,2,malware,410,410,1,966
data/kaggle-qr-codes/QR codes\benign\benign\benign_26123.png,benign_26123.png,0,normal,410,410,1,931
data/kaggle-qr-codes/QR codes\benign\benign\benign_65170.png,benign_65170.png,0,normal,410,410,1,1004
data/kaggle-qr-codes/QR codes\benign\benign\benign_44849.png,benign_44849.png,0,normal,410,410,1,959
data/kaggle-qr-codes/QR codes\benign\benign\benign_13434.png,benign_13434.png,0,normal,370,370,1,778
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_369286.png,malicious_369286.png,2,malware,410,410,1,969
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_360491.png,malicious_360491.png,2,malware,410,410,1,916
data/kaggle-qr-codes/QR codes\benign\benign\benign_48993.png,benign_48993.png,0,normal,410,410,1,943
data/kaggle-qr-codes/QR codes\benign\benign\benign_1556.png,benign_1556.png,0,normal,410,410,1,941
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_331099.png,malicious_331099.png,2,malware,410,410,1,980
data/kaggle-qr-codes/QR codes\benign\benign\benign_86532.png,benign_86532.png,0,normal,410,410,1,952
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_342019.png,malicious_342019.png,2,malware,410,410,1,949
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_406149.png,malicious_406149.png,2,malware,410,410,1,949
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_338083.png,malicious_338083.png,2,malware,410,410,1,963
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_358169.png,malicious_358169.png,2,malware,410,410,1,952
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_401058.png,malicious_401058.png,2,malware,410,410,1,969
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_374470.png,malicious_374470.png,2,malware,410,410,1,931
data/kaggle-qr-codes/QR codes\benign\benign\benign_62905.png,benign_62905.png,0,normal,410,410,1,920
data/kaggle-qr-codes/QR codes\benign\benign\benign_71731.png,benign_71731.png,0,normal,410,410,1,958
data/kaggle-qr-codes/QR codes\benign\benign\benign_47153.png,benign_47153.png,0,normal,410,410,1,932
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_335596.png,malicious_335596.png,2,malware,410,410,1,903
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_349237.png,malicious_349237.png,2,malware,410,410,1,937
data/kaggle-qr-codes/QR codes\benign\benign\benign_77971.png,benign_77971.png,0,normal,410,410,1,958
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_317649.png,malicious_317649.png,2,malware,410,410,1,959
data/kaggle-qr-codes/QR codes\benign\benign\benign_60204.png,benign_60204.png,0,normal,410,410,1,988
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_396107.png,malicious_396107.png,2,malware,410,410,1,887
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_358075.png,malicious_358075.png,2,malware,410,410,1,957
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_366366.png,malicious_366366.png,2,malware,410,410,1,895
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_393383.png,malicious_393383.png,2,malware,410,410,1,922
data/kaggle-qr-codes/QR codes\benign\benign\benign_35895.png,benign_35895.png,0,normal,410,410,1,966
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_400718.png,malicious_400718.png,2,malware,410,410,1,916
data/kaggle-qr-codes/QR codes\benign\benign\benign_19243.png,benign_19243.png,0,normal,410,410,1,961
data/kaggle-qr-codes/QR codes\benign\benign\benign_24170.png,benign_24170.png,0,normal,410,410,1,934
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_317176.png,malicious_317176.png,2,malware,410,410,1,933
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_383963.png,malicious_383963.png,2,malware,410,410,1,930
